35, 28
32, 32
0, 0
26, 26
36, 36
0, 0
19, 19
0, 0
4, 4
25, 25
24, 24
37, 37
16, 16
5, 5
15, 37
5, 5
4, 4
35, 35
36, 36
33, 33
23, 23
0, 0
7, 7
22, 22
37, 37
36, 36
0, 0
19, 19
8, 30
4, 32
3, 3
23, 23
25, 25
1, 1
11, 11
39, 39
22, 22
16, 16
36, 36
3, 12
5, 5
17, 17
36, 33
36, 36
25, 25
30, 30
7, 7
37, 37
22, 22
37, 37
14, 4
3, 3
28, 28
21, 21
2, 2
12, 12
13, 13
28, 28
15, 15
37, 37
23, 12
30, 30
16, 16
37, 37
0, 0
15, 15
0, 0
17, 17
27, 36
0, 0
22, 22
8, 8
14, 14
22, 14
21, 21
18, 18
24, 24
24, 24
37, 37
21, 21
30, 30
35, 35
31, 31
32, 32
7, 7
21, 22
17, 17
30, 2
11, 11
1, 1
28, 28
2, 2
25, 25
29, 29
37, 37
33, 33
21, 21
35, 35
22, 22
5, 5
27, 16
38, 38
28, 28
23, 23
5, 5
16, 16
14, 23
26, 26
21, 21
0, 0
1, 1
39, 39
12, 12
2, 2
0, 0
25, 25
7, 7
8, 8
22, 22
0, 0
35, 35
16, 16
33, 33
16, 16
11, 11
26, 26
23, 23
13, 13
15, 5
37, 10
37, 37
5, 5
3, 12
16, 16
16, 16
14, 23
10, 10
16, 16
33, 23
25, 25
21, 21
32, 32
4, 4
0, 0
21, 21
20, 20
37, 37
17, 17
17, 17
33, 33
28, 28
7, 7
34, 34
28, 28
17, 17
35, 35
5, 5
25, 25
35, 35
26, 26
35, 35
21, 21
1, 1
30, 30
33, 33
24, 24
7, 7
1, 1
17, 17
25, 25
16, 16
30, 30
2, 2
33, 33
10, 10
38, 14
6, 37
30, 30
0, 0
34, 25
16, 16
34, 34
33, 33
8, 8
21, 21
17, 17
33, 33
6, 6
36, 36
28, 28
28, 28
16, 16
4, 4
25, 25
0, 0
30, 30
27, 23
8, 8
22, 22
18, 18
5, 5
22, 22
7, 7
37, 37
17, 17
35, 35
14, 36
8, 8
9, 9
17, 17
21, 21
12, 33
2, 2
7, 7
4, 4
30, 30
16, 16
8, 8
2, 2
34, 34
30, 30
22, 22
26, 26
5, 5
16, 16
20, 20
12, 33
20, 20
28, 28
12, 33
4, 4
12, 12
26, 26
36, 29
18, 18
29, 29
30, 30
12, 12
22, 22
26, 15
6, 6
34, 34
28, 28
37, 37
17, 12
23, 36
33, 33
38, 27
33, 33
0, 0
35, 35
28, 28
1, 1
22, 22
22, 31
23, 23
12, 12
8, 8
23, 23
23, 14
38, 38
4, 4
23, 23
21, 21
16, 16
9, 9
9, 9
30, 30
35, 35
30, 30
2, 2
21, 21
4, 4
2, 2
16, 16
38, 38
12, 12
5, 5
17, 17
12, 12
12, 33
2, 2
33, 33
23, 23
22, 22
22, 22
7, 7
16, 16
0, 0
26, 15
21, 21
22, 22
26, 26
35, 35
26, 26
5, 5
17, 17
35, 35
5, 5
2, 2
25, 25
2, 2
0, 0
31, 31
23, 23
4, 4
8, 8
37, 15
6, 6
36, 36
37, 37
35, 35
11, 5
8, 8
35, 35
35, 35
16, 16
5, 38
37, 37
28, 28
7, 7
8, 8
37, 10
14, 23
10, 10
5, 5
6, 6
1, 1
33, 33
28, 28
7, 7
4, 4
8, 8
28, 28
38, 14
5, 5
21, 21
3, 3
36, 36
26, 26
9, 9
2, 2
30, 30
12, 12
7, 7
17, 17
21, 21
26, 26
8, 8
35, 35
0, 0
37, 19
22, 22
26, 15
23, 23
26, 26
4, 4
37, 5
4, 4
36, 31
8, 8
16, 36
25, 12
35, 35
14, 38
0, 0
12, 33
26, 26
8, 8
30, 30
30, 30
30, 30
7, 7
28, 28
33, 33
8, 8
4, 14
28, 28
22, 22
14, 14
12, 25
22, 22
20, 20
25, 25
17, 17
0, 0
16, 16
8, 8
28, 28
4, 4
12, 12
29, 14
1, 1
21, 21
9, 9
25, 25
22, 22
18, 18
36, 36
34, 7
14, 14
7, 7
37, 37
22, 22
36, 36
33, 33
21, 21
28, 28
28, 28
23, 23
0, 0
36, 16
16, 16
2, 2
18, 18
16, 16
21, 21
28, 25
37, 37
25, 25
